,transcript_id,transcript_pos,score
81,ENST00000002165,990,0.03717639
82,ENST00000002165,1031,0.11536327
83,ENST00000002165,1163,0.005085132
84,ENST00000002165,1188,0.022416258
85,ENST00000002165,1273,0.32444048
86,ENST00000002165,1324,0.01183438
87,ENST00000002165,1339,0.22385074
88,ENST00000002165,1350,0.12377839
89,ENST00000002165,1387,0.23742928
90,ENST00000002165,1400,0.0025462431
91,ENST00000002165,1445,0.5598701
92,ENST00000002165,1506,0.23274091
93,ENST00000002165,1553,0.09783937
94,ENST00000002165,1630,0.0018985062
95,ENST00000002165,1639,0.02780608
96,ENST00000007516,186,0.08136679
97,ENST00000007516,204,0.17208333
98,ENST00000007516,307,0.059265207
99,ENST00000007516,329,0.08496393
100,ENST00000007516,337,0.019744253
101,ENST00000007516,346,0.014303418
102,ENST00000007516,385,0.039507475
103,ENST00000007516,397,0.022253407
104,ENST00000007516,406,0.039600056
105,ENST00000007516,545,0.012751796
106,ENST00000007516,569,0.10156203
107,ENST00000007516,604,0.07270915
108,ENST00000007516,626,0.065313354
109,ENST00000007516,632,0.026861403
110,ENST00000007516,650,0.36694822
111,ENST00000001008,190,0.007845381
112,ENST00000001008,257,0.021906974
113,ENST00000001008,270,0.014347506
114,ENST00000001008,338,0.091085315
115,ENST00000001008,389,0.11708243
116,ENST00000001008,410,0.08544342
117,ENST00000001008,425,0.01676868
118,ENST00000001008,458,0.06954833
119,ENST00000001008,510,0.008506572
120,ENST00000001008,652,0.063019566
121,ENST00000001008,725,0.14983065
122,ENST00000001008,737,0.016601397
123,ENST00000001008,776,0.04662108
124,ENST00000001008,831,0.037912387
125,ENST00000001008,990,0.052032627
126,ENST00000001008,1179,0.019808665
127,ENST00000001008,1214,0.0017383901
128,ENST00000001008,1227,0.34338993
129,ENST00000001008,1232,0.22267024
130,ENST00000001008,1289,0.10343721
131,ENST00000001008,1296,0.5054652
132,ENST00000001008,1357,0.003886049
133,ENST00000001008,1454,0.037437554
134,ENST00000001008,1484,0.06274436
135,ENST00000001008,1496,0.035308782
136,ENST00000001008,1555,0.10624738
137,ENST00000001008,1642,0.028919054
138,ENST00000001008,1666,0.02212924
139,ENST00000001008,1793,0.20942171
140,ENST00000001008,1905,0.07725427
141,ENST00000001008,1924,0.5834606
142,ENST00000001008,2002,0.20986412
143,ENST00000001008,2013,0.022906573
144,ENST00000001008,2095,0.021650823
145,ENST00000001008,2242,0.0046356684
146,ENST00000007264,108,0.6124217
147,ENST00000007264,298,0.040153805
148,ENST00000007264,370,0.004505511
149,ENST00000007264,420,0.048716985
150,ENST00000007264,471,0.0011321293
151,ENST00000007264,496,0.036130078
152,ENST00000007264,553,0.052339096
153,ENST00000007264,590,0.018845735
154,ENST00000007264,708,0.054942697
155,ENST00000007264,736,0.087151
156,ENST00000007264,787,0.5355911
157,ENST00000007264,817,0.015788473
158,ENST00000007264,877,0.16064377
159,ENST00000007264,916,0.09823859
160,ENST00000007264,1061,0.03493336
161,ENST00000007264,1066,0.83265734
162,ENST00000007264,1116,0.9231607
163,ENST00000007264,1293,0.9053475
164,ENST00000007264,1341,0.0112551795
165,ENST00000007264,1366,0.19591096
166,ENST00000007264,1413,0.91740817
167,ENST00000007264,1564,0.038666274
168,ENST00000007264,1640,0.018906659
169,ENST00000007264,1923,0.27004573
170,ENST00000007264,2015,0.8506438
171,ENST00000007390,435,0.012461672
172,ENST00000007390,439,0.03528894
173,ENST00000007390,500,0.015092044
174,ENST00000007390,570,0.12162846
175,ENST00000007390,589,0.022481058
176,ENST00000007390,642,0.012238951
177,ENST00000007390,693,0.24846716
178,ENST00000007390,699,0.24488048
179,ENST00000007390,714,0.07280022
180,ENST00000007390,846,0.008757206
181,ENST00000007390,885,0.09923049
182,ENST00000007390,894,0.024921598
183,ENST00000007390,912,0.15388477
184,ENST00000007390,1041,0.90198284
185,ENST00000007390,1055,0.045438234
186,ENST00000007390,1096,0.81494445
187,ENST00000007390,1105,0.8428058
188,ENST00000007390,1151,0.58576864
189,ENST00000009589,62,0.4652859
190,ENST00000009589,90,0.061694108
191,ENST00000009589,147,0.022979526
192,ENST00000009589,195,0.0019319823
193,ENST00000009589,235,0.047346544
194,ENST00000009589,278,0.032485634
195,ENST00000009589,300,0.041748952
196,ENST00000009589,324,0.032470148
197,ENST00000009589,391,0.070670925
198,ENST00000009589,507,0.009156483
199,ENST00000022615,7,0.00974419
200,ENST00000022615,75,0.0011031291
201,ENST00000022615,93,0.035091504
202,ENST00000022615,156,0.013267725
203,ENST00000022615,164,0.008866564
204,ENST00000022615,245,0.004415606
205,ENST00000022615,264,0.016867878
206,ENST00000022615,271,0.28562808
207,ENST00000022615,294,0.1257203
208,ENST00000022615,300,0.01481328
209,ENST00000022615,314,0.021256732
210,ENST00000022615,355,0.09783664
211,ENST00000022615,359,0.07474074
212,ENST00000022615,384,0.04487558
213,ENST00000022615,472,0.04940595
214,ENST00000022615,540,0.024403097
215,ENST00000022615,556,0.09634962
216,ENST00000022615,597,0.25478324
217,ENST00000022615,677,0.006469899
218,ENST00000022615,687,0.008983047
219,ENST00000022615,698,0.049700003
220,ENST00000022615,711,0.0011634605
221,ENST00000022615,758,0.18533053
222,ENST00000022615,799,0.24681334
223,ENST00000022615,815,0.049204767
224,ENST00000022615,839,0.17181696
225,ENST00000022615,867,0.030350847
226,ENST00000022615,907,0.77608943
227,ENST00000022615,970,0.097870134
228,ENST00000022615,1021,0.6461334
229,ENST00000022615,1213,0.010036475
230,ENST00000022615,1264,0.0049233167
231,ENST00000022615,1333,0.0093332855
232,ENST00000023939,99,0.25377148
233,ENST00000023939,131,0.027545746
234,ENST00000023939,151,0.2883671
235,ENST00000023939,306,0.06414628
236,ENST00000023939,358,0.0224207
237,ENST00000023939,367,0.060505126
238,ENST00000023939,375,0.0012205105
239,ENST00000023939,405,0.027556773
240,ENST00000023939,467,0.0070799207
241,ENST00000023939,516,0.007291169
242,ENST00000023939,528,0.031234264
243,ENST00000023939,540,0.0022821452
244,ENST00000023939,752,0.021896744
245,ENST00000023939,797,0.0056432784
246,ENST00000023939,805,0.003582603
247,ENST00000023939,832,0.005455398
248,ENST00000023939,875,0.13300061
249,ENST00000023939,920,0.031144226
250,ENST00000023939,1014,0.021312838
251,ENST00000023939,1306,0.31560537
252,ENST00000023939,1420,0.0017114785
253,ENST00000023939,1427,0.81168884
254,ENST00000023939,1470,0.0068588094
255,ENST00000023939,1523,0.054967888
256,ENST00000009041,186,0.04434074
257,ENST00000009041,244,0.0063053593
258,ENST00000009041,261,0.04799868
259,ENST00000009041,276,0.0101720095
260,ENST00000009041,416,0.5342931
261,ENST00000009041,441,0.012713254
262,ENST00000009041,455,0.0022226635
263,ENST00000009041,501,0.046253633
264,ENST00000009041,531,0.02190489
265,ENST00000009041,613,0.05459308
266,ENST00000009041,641,0.008706996
267,ENST00000009041,653,0.025116937
268,ENST00000009041,807,0.007871868
269,ENST00000009041,811,0.030369839
270,ENST00000009041,928,0.012859189
271,ENST00000009041,933,0.13575213
272,ENST00000009041,943,0.017567039
273,ENST00000009041,955,0.06056877
274,ENST00000009041,987,0.0083123585
275,ENST00000009041,1086,0.025288265
276,ENST00000009041,1206,0.043016095
277,ENST00000009041,1224,0.00180713
278,ENST00000009041,1268,0.18904117
279,ENST00000009041,1286,0.003937086
280,ENST00000009041,1381,0.0026510844
281,ENST00000009041,1407,0.031183096
282,ENST00000009041,1458,0.027996683
283,ENST00000009041,1573,0.047653377
284,ENST00000009041,1667,0.005737007
285,ENST00000005340,609,0.7474442
286,ENST00000005340,655,0.32378268
287,ENST00000005340,671,0.3759338
288,ENST00000005340,733,0.023825213
289,ENST00000005340,739,0.0080008935
290,ENST00000005340,817,0.07654497
291,ENST00000005340,880,0.0059408722
292,ENST00000005340,911,0.22076906
293,ENST00000005340,1094,0.02642839
294,ENST00000005340,1226,0.24705216
295,ENST00000005340,1247,0.0023367428
296,ENST00000005340,1253,0.026390648
297,ENST00000005340,1262,0.05389896
298,ENST00000005340,1298,0.057063125
299,ENST00000005340,1330,0.10491584
300,ENST00000005340,1406,0.012921282
301,ENST00000005340,1441,0.12803675
302,ENST00000005340,1547,0.11662717
303,ENST00000005340,1561,0.04261692
304,ENST00000005340,1590,0.43455094
305,ENST00000005340,1604,0.07414556
306,ENST00000005340,1661,0.16614296
307,ENST00000005340,1802,0.01184281
308,ENST00000005340,1850,0.015097963
309,ENST00000005340,1877,0.023206277
310,ENST00000005340,2200,0.2557885
311,ENST00000005340,2286,0.23174609
312,ENST00000005340,2399,0.0032894004
313,ENST00000005340,2421,0.7088291
314,ENST00000005340,2425,0.019276826
315,ENST00000005340,2536,0.31590864
316,ENST00000005340,2626,0.19412075
317,ENST00000005340,2672,0.009771895
318,ENST00000005340,2679,0.13798325
319,ENST00000005340,2754,0.15282014
320,ENST00000005340,2815,0.013485627
321,ENST00000005340,2828,0.034356404
322,ENST00000005340,2909,0.0043131886
323,ENST00000005340,2988,0.008160269
324,ENST00000029410,299,0.019488933
325,ENST00000029410,312,0.023368169
326,ENST00000029410,604,0.018356599
327,ENST00000029410,631,0.39437068
328,ENST00000029410,702,0.050438132
329,ENST00000029410,870,0.02483238
330,ENST00000029410,889,0.0090933135
331,ENST00000029410,910,0.049681697
332,ENST00000029410,935,0.036209997
333,ENST00000029410,955,0.058351878
334,ENST00000029410,973,0.025142772
335,ENST00000029410,1054,0.9187278
336,ENST00000029410,1060,0.01185507
337,ENST00000029410,1065,0.042492684
338,ENST00000029410,1104,0.88862824
339,ENST00000029410,1180,0.011546198
340,ENST00000029410,1201,0.0635813
341,ENST00000029410,1207,0.1508592
342,ENST00000029410,1266,0.8376525
343,ENST00000029410,1339,0.1351319
344,ENST00000029410,1371,0.04692015
345,ENST00000029410,1415,0.018829
346,ENST00000029410,1420,0.29477352
347,ENST00000029410,1476,0.0328107
348,ENST00000029410,1535,0.8338905
349,ENST00000029410,1544,0.008529656
350,ENST00000029410,1572,0.08050829
351,ENST00000053867,230,0.12411491
352,ENST00000053867,253,0.051192813
353,ENST00000053867,262,0.10820635
354,ENST00000053867,286,0.0017257326
355,ENST00000053867,353,0.22158486
356,ENST00000053867,395,0.028331986
357,ENST00000053867,493,0.4091037
358,ENST00000053867,608,0.0021803966
359,ENST00000053867,659,0.06901191
360,ENST00000053867,734,0.012909775
361,ENST00000053867,841,0.10332543
362,ENST00000053867,845,0.0024534506
363,ENST00000053867,1004,0.094686225
364,ENST00000053867,1016,0.09217549
365,ENST00000053867,1061,0.17943674
366,ENST00000053867,1109,0.086761065
367,ENST00000053867,1205,0.050535742
368,ENST00000053867,1241,0.052406646
369,ENST00000053867,1263,0.07901982
370,ENST00000053867,1322,0.014945549
371,ENST00000053867,1451,0.16878462
372,ENST00000053867,1530,0.3584678
373,ENST00000053867,1577,0.042645037
374,ENST00000053867,1589,0.031723566
375,ENST00000053867,1618,0.024230655
376,ENST00000053867,1827,0.12120922
377,ENST00000053867,1844,0.0013506743
378,ENST00000053867,1849,0.029024024
379,ENST00000053867,1862,0.01929909
380,ENST00000053867,2012,0.23031767
381,ENST00000053867,2025,0.023543006
382,ENST00000053867,2041,0.7727584
383,ENST00000053867,2053,0.06283587
384,ENST00000053867,2070,0.23834299
385,ENST00000053867,2121,0.0016661001
386,ENST00000053867,2137,0.2109306
387,ENST00000053867,2258,0.50215024
388,ENST00000037243,158,0.042237412
389,ENST00000037243,171,0.057608627
390,ENST00000037243,263,0.018455733
391,ENST00000037243,269,0.062988475
392,ENST00000037243,382,0.066092856
393,ENST00000037243,403,0.0039907163
394,ENST00000037243,411,0.086117454
395,ENST00000037243,473,0.122367255
396,ENST00000037243,518,0.03728789
397,ENST00000037243,569,0.04211292
398,ENST00000037243,583,0.027966626
399,ENST00000037243,602,0.027147608
400,ENST00000037243,646,0.014896152
401,ENST00000037243,724,0.063702025
402,ENST00000037243,886,0.032164562
403,ENST00000037243,928,0.28444254
404,ENST00000037243,956,0.013192996
405,ENST00000037243,976,0.0010785459
406,ENST00000011619,2414,0.013000688
407,ENST00000011619,2448,0.0021072628
408,ENST00000011619,2521,0.004986699
409,ENST00000011619,2593,0.04170732
410,ENST00000011619,2686,0.026969526
411,ENST00000011619,2703,0.0069237403
412,ENST00000011619,2846,0.001643853
413,ENST00000011619,2878,0.011191991
414,ENST00000011619,2901,0.23746626
415,ENST00000011619,2914,0.11223044
416,ENST00000011619,2928,0.0010010937
417,ENST00000011619,2958,0.004486587
418,ENST00000014930,178,0.23421937
419,ENST00000014930,232,0.045593183
420,ENST00000014930,393,0.023306612
421,ENST00000014930,475,0.0047811293
422,ENST00000014930,508,0.12031926
423,ENST00000014930,649,0.035407454
424,ENST00000014930,673,0.0072871186
425,ENST00000014930,723,0.01759636
426,ENST00000014930,748,0.39666086
427,ENST00000014930,798,0.5720515
428,ENST00000014930,835,0.000863215
429,ENST00000037869,149,0.0295781
430,ENST00000037869,203,0.12382448
431,ENST00000037869,308,0.13676436
432,ENST00000037869,401,0.6195686
433,ENST00000037869,412,0.015922701
434,ENST00000037869,428,0.024482911
435,ENST00000037869,454,0.015542108
436,ENST00000037869,784,0.002623766
437,ENST00000037869,811,0.266939
438,ENST00000037869,835,0.001587315
439,ENST00000037869,944,0.0061463444
440,ENST00000037869,965,0.11535332
441,ENST00000037869,1056,0.3467558
442,ENST00000037869,1068,0.0053965813
443,ENST00000037869,1084,0.05331622
444,ENST00000037869,1180,0.45097035
445,ENST00000037869,1191,0.008208404
446,ENST00000037869,1206,0.0065974956
447,ENST00000037869,1262,0.0011422754
448,ENST00000037869,1270,0.010904848
449,ENST00000037869,1275,0.16206084
450,ENST00000037869,1289,0.0024428626
451,ENST00000037869,1350,0.044480797
452,ENST00000037869,1416,0.008038547
453,ENST00000037869,1432,0.02087863
454,ENST00000037869,1485,0.0011157198
455,ENST00000037869,1501,0.010844959
456,ENST00000037869,1505,0.0066908854
457,ENST00000037869,1565,0.026324766
458,ENST00000037869,1587,0.08915031
459,ENST00000037869,1774,0.0117809735
460,ENST00000012443,127,0.08307821
461,ENST00000012443,156,0.08108632
462,ENST00000012443,199,0.10443716
463,ENST00000012443,212,0.0066665085
464,ENST00000012443,230,0.17306499
465,ENST00000012443,275,0.13724397
466,ENST00000012443,377,0.09652825
467,ENST00000012443,455,0.02523551
468,ENST00000012443,488,0.009430391
469,ENST00000012443,590,0.13488226
470,ENST00000012443,599,0.012037357
471,ENST00000012443,613,0.007076211
472,ENST00000012443,636,0.10829207
473,ENST00000012443,661,0.028353253
474,ENST00000012443,701,0.017881276
475,ENST00000012443,711,0.10355047
476,ENST00000012443,787,0.0066582253
477,ENST00000012443,802,0.05891145
478,ENST00000012443,827,0.48333034
479,ENST00000012443,848,0.0066747745
480,ENST00000012443,889,0.012648522
481,ENST00000012443,914,0.10108703
482,ENST00000012443,923,0.31953278
483,ENST00000012443,1018,0.03528729
484,ENST00000012443,1022,0.028527768
485,ENST00000012443,1031,0.041083477
486,ENST00000012443,1196,0.009538587
487,ENST00000012443,1250,0.015442746
488,ENST00000012443,1355,0.07723722
489,ENST00000012443,1364,0.21601248
490,ENST00000012443,1472,0.03500534
491,ENST00000012443,1505,0.010064305
492,ENST00000012443,1652,0.3517756
493,ENST00000012443,1704,0.24019812
494,ENST00000012443,1802,0.027325455
495,ENST00000012443,1961,0.013466184
496,ENST00000044462,97,0.05209068
497,ENST00000044462,129,0.1732084
498,ENST00000044462,148,0.007226552
499,ENST00000044462,166,0.024982428
500,ENST00000044462,174,0.031145673
501,ENST00000044462,236,0.017160866
502,ENST00000044462,350,0.19988371
503,ENST00000044462,361,0.054429017
504,ENST00000044462,387,0.0058078794
505,ENST00000044462,408,0.022909665
506,ENST00000044462,416,0.19573988
507,ENST00000044462,503,0.003211463
508,ENST00000044462,601,0.22670265
509,ENST00000044462,677,0.0047562355
510,ENST00000044462,682,0.18576477
511,ENST00000044462,702,0.0047697844
512,ENST00000044462,747,0.03981899
513,ENST00000044462,764,0.03955692
514,ENST00000044462,798,0.0013566569
515,ENST00000044462,816,0.087670535
516,ENST00000044462,836,0.003935385
517,ENST00000044462,866,0.026175782
518,ENST00000044462,914,0.062247325
519,ENST00000044462,1024,0.1321483
520,ENST00000044462,1046,0.12798041
521,ENST00000054666,156,0.05205734
522,ENST00000054666,166,0.07378587
523,ENST00000054666,194,0.025186924
524,ENST00000054666,215,0.08089393
525,ENST00000054666,233,0.017700845
526,ENST00000054666,421,0.026177393
527,ENST00000054666,430,0.29014578
528,ENST00000054666,437,0.049254324
529,ENST00000054666,452,0.008759433
530,ENST00000054666,463,0.029719379
531,ENST00000054666,470,0.009746895
532,ENST00000054666,477,0.070009075
533,ENST00000054666,759,0.08550076
534,ENST00000054666,771,0.008861047
535,ENST00000054666,815,0.049809717
536,ENST00000054666,828,0.00130659
537,ENST00000054666,844,0.00085093325
538,ENST00000054666,893,0.033897925
539,ENST00000054666,920,0.08088146
540,ENST00000054666,1040,0.0049854787
541,ENST00000054666,1065,0.040324554
542,ENST00000054666,1077,0.0077849473
543,ENST00000054666,1139,0.015959488
544,ENST00000054666,1169,0.058947265
545,ENST00000054666,1214,0.0967954
546,ENST00000054666,1260,0.07027485
547,ENST00000054666,1321,0.029456811
548,ENST00000054666,1327,0.10655958
549,ENST00000054666,1378,0.69296473
550,ENST00000054666,1433,0.057049718
551,ENST00000054666,1444,0.26995668
552,ENST00000054666,1478,0.08820788
553,ENST00000054666,1484,0.011025362
554,ENST00000054666,1609,0.042107582
555,ENST00000054666,1670,0.0065004686
556,ENST00000054666,1687,0.24591503
557,ENST00000054666,1707,0.083456084
558,ENST00000054666,1759,0.010173359
559,ENST00000054666,1787,0.018606585
560,ENST00000054666,1793,0.018619115
561,ENST00000054666,1835,0.040071167
562,ENST00000054666,1858,0.02970072
563,ENST00000054666,1892,0.40676388
564,ENST00000054666,1927,0.0012492476
565,ENST00000054666,2008,0.01563515
566,ENST00000054666,2049,0.23275827
567,ENST00000054666,2057,0.011232453
568,ENST00000054666,2091,0.018734368
569,ENST00000054666,2100,0.0028245903
570,ENST00000054666,2120,0.0030966646
571,ENST00000054666,2161,0.43631455
572,ENST00000054650,841,0.864002
573,ENST00000054650,1123,0.0014051534
574,ENST00000055077,110,0.20006998
575,ENST00000055077,116,0.01393868
576,ENST00000055077,165,0.13743831
577,ENST00000055077,224,0.039957777
578,ENST00000055077,298,0.08964475
579,ENST00000055077,307,0.011224999
580,ENST00000055077,372,0.05308619
581,ENST00000055077,389,0.016549706
582,ENST00000055077,491,0.014387453
583,ENST00000055077,499,0.022339955
584,ENST00000055077,529,0.03285249
585,ENST00000055077,550,0.012359949
586,ENST00000055077,640,0.007257543
587,ENST00000055077,743,0.010966313
588,ENST00000055077,761,0.03095907
589,ENST00000055077,800,0.001645951
590,ENST00000055077,973,0.031700727
591,ENST00000055077,999,0.058900636
592,ENST00000055077,1055,0.07479571
593,ENST00000055077,1102,0.015563602
594,ENST00000055077,1133,0.79725677
595,ENST00000055077,1142,0.33649972
596,ENST00000055077,1146,0.22033161
597,ENST00000055077,1228,0.7641357
598,ENST00000055077,1240,0.50254166
599,ENST00000055077,1335,0.020574113
600,ENST00000055077,1358,0.00474404
601,ENST00000055077,1455,0.10496715
602,ENST00000055077,1552,0.1686381
603,ENST00000054950,495,0.3264248
604,ENST00000054950,503,0.0184151
605,ENST00000054950,608,0.00771937
606,ENST00000054950,681,0.09050366
607,ENST00000054950,715,0.0036190487
608,ENST00000054950,828,0.0843831
609,ENST00000054950,840,0.04973021
610,ENST00000054950,845,0.007713576
611,ENST00000054950,895,0.04026906
612,ENST00000054950,923,0.0054536904
613,ENST00000054950,933,0.11205575
614,ENST00000054950,1086,0.012835411
615,ENST00000054950,1170,0.011334158
616,ENST00000054950,1176,0.013382809
617,ENST00000054950,1193,0.0057979566
618,ENST00000054950,1215,0.3726759
619,ENST00000054950,1221,0.050275337
620,ENST00000054950,1292,0.5167026
621,ENST00000054950,1489,0.059280667
622,ENST00000054950,1499,0.011446114
623,ENST00000054950,1546,0.11382488
624,ENST00000054950,1553,0.15905635
625,ENST00000054950,1573,0.026382022
626,ENST00000054950,1585,0.0352337
627,ENST00000054950,1590,0.007756542
628,ENST00000054950,1651,0.50426877
629,ENST00000054950,1667,0.007947703
630,ENST00000054950,1764,0.039405763
631,ENST00000054950,1841,0.005629261
632,ENST00000054950,1981,0.036246657
633,ENST00000054950,1992,0.045421433
634,ENST00000054950,2010,0.022025824
635,ENST00000054950,2031,0.014434449
636,ENST00000054950,2241,0.027747193
637,ENST00000054950,2270,0.5393952
638,ENST00000072869,249,0.92176944
639,ENST00000072869,441,0.61285096
640,ENST00000072869,595,0.021409271
641,ENST00000072869,618,0.24519473
642,ENST00000072869,755,0.6315019
643,ENST00000072869,782,0.07456049
644,ENST00000072869,789,0.1198629
645,ENST00000072869,853,0.8521981
646,ENST00000072869,857,0.008723495
647,ENST00000072869,870,0.9067706
648,ENST00000072869,963,0.009775185
649,ENST00000072869,983,0.012739298
650,ENST00000072869,1022,0.022150269
651,ENST00000072869,1148,0.03423008
652,ENST00000072869,1262,0.0077909715
653,ENST00000072869,1290,0.037355125
654,ENST00000072869,1433,0.19105485
655,ENST00000072869,1496,0.021897756
656,ENST00000072869,1511,0.009961617
657,ENST00000072869,1526,0.0061085797
658,ENST00000072869,1589,0.06194778
659,ENST00000072869,1598,0.06754875
660,ENST00000072869,1688,0.01004422
661,ENST00000072869,1807,0.014941007
662,ENST00000072869,1828,0.025336405
663,ENST00000072869,1844,0.0071356576
664,ENST00000072869,1909,0.07135838
665,ENST00000072869,1991,0.36725256
666,ENST00000072869,1998,0.31348044
667,ENST00000072869,2003,0.29671565
668,ENST00000072869,2149,0.8091329
669,ENST00000072869,2167,0.0031917442
670,ENST00000072869,2306,0.3105151
671,ENST00000084795,26,0.0018494583
672,ENST00000084795,32,0.111423306
673,ENST00000084795,118,0.07912134
674,ENST00000084795,233,0.010660846
675,ENST00000084795,256,0.09230095
676,ENST00000084795,262,0.047793128
677,ENST00000084795,294,0.100069284
678,ENST00000084795,319,0.04236965
679,ENST00000084795,389,0.0568931
680,ENST00000084795,475,0.04174053
681,ENST00000084795,495,0.019108778
682,ENST00000084795,566,0.010206062
683,ENST00000084795,570,0.008540434
684,ENST00000081029,122,0.16518791
685,ENST00000081029,191,0.031206066
686,ENST00000081029,239,0.13764848
687,ENST00000081029,258,0.016865402
688,ENST00000081029,264,0.5815565
689,ENST00000081029,301,0.014228645
690,ENST00000081029,382,0.017929045
691,ENST00000081029,413,0.14551482
692,ENST00000081029,483,0.1158391
693,ENST00000081029,525,0.009536685
694,ENST00000081029,550,0.30809984
695,ENST00000081029,564,0.057481315
696,ENST00000081029,646,0.0071478533
697,ENST00000081029,671,0.021164289
698,ENST00000081029,749,0.0022095921
699,ENST00000081029,800,0.35789922
700,ENST00000081029,810,0.0147738615
701,ENST00000081029,1037,0.033486314
702,ENST00000081029,1424,0.04880415
703,ENST00000081029,1437,0.2277173
704,ENST00000081029,1538,0.0023097731
705,ENST00000081029,1747,0.12021833
706,ENST00000081029,1771,0.0070481533
707,ENST00000078429,3898,0.096761435
708,ENST00000078429,4050,0.028512884
709,ENST00000078429,4063,0.027532453
710,ENST00000078429,4106,0.04912382
711,ENST00000085068,118,0.17817238
712,ENST00000085068,201,0.023090454
713,ENST00000085068,356,0.51766366
714,ENST00000085068,383,0.029848248
715,ENST00000085068,423,0.038781088
716,ENST00000085068,534,0.26666832
717,ENST00000085068,546,0.13932641
718,ENST00000085068,555,0.012688416
719,ENST00000085068,612,0.054051623
720,ENST00000085068,640,0.017820548
721,ENST00000085068,730,0.1614782
722,ENST00000085068,753,0.03134632
723,ENST00000085068,760,0.21043468
724,ENST00000085068,786,0.36286715
725,ENST00000085068,803,0.6017287
726,ENST00000085068,827,0.012459993
727,ENST00000085068,847,0.1434987
728,ENST00000085068,953,0.5048316
729,ENST00000085068,980,0.8576231
730,ENST00000085068,990,0.059156805
731,ENST00000085068,1082,0.46722946
732,ENST00000085068,1090,0.09016539
733,ENST00000085068,1096,0.69498205
734,ENST00000085068,1109,0.017387547
735,ENST00000156109,1080,0.0042646914
736,ENST00000156109,1160,0.06875425
737,ENST00000156109,1181,0.051120922
738,ENST00000156109,1301,0.012795079
739,ENST00000156109,1312,0.03610526
740,ENST00000156109,1337,0.099614784
741,ENST00000156109,1366,0.013498365
742,ENST00000156109,1380,0.07242482
743,ENST00000156109,1397,0.033567116
744,ENST00000156109,1493,0.08381637
745,ENST00000156109,1505,0.096631505
746,ENST00000156109,1509,0.09108242
747,ENST00000156109,1518,0.78330386
748,ENST00000156109,1626,0.043244217
749,ENST00000156109,1632,0.38916013
750,ENST00000156109,1653,0.012262453
751,ENST00000156109,1672,0.004438326
752,ENST00000156109,1676,0.004747853
